step=1.048000e+08	N=1004	i_sys=889	t=3.76e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.049000e+08	N=1004	i_sys=546	t=3.77e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=121.822208[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.050000e+08	N=1004	i_sys=193	t=3.77e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.051000e+08	N=1004	i_sys=291	t=3.77e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.052000e+08	N=1004	i_sys=525	t=3.78e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.053000e+08	N=1004	i_sys=286	t=3.78e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=322.996891[RH]	r_min[4]=321.508339[RH]
step=1.054000e+08	N=1004	i_sys=807	t=3.78e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=322.996891[RH]	r_min[4]=319.617201[RH]
step=1.055000e+08	N=1004	i_sys=301	t=3.79e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=322.168372[RH]	r_min[4]=318.479386[RH]
step=1.056000e+08	N=1004	i_sys=202	t=3.79e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.057000e+08	N=1004	i_sys=487	t=3.80e+03[yr]	r_min[1]=66.280373[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.058000e+08	N=1004	i_sys=534	t=3.80e+03[yr]	r_min[1]=66.187828[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.059000e+08	N=1004	i_sys=233	t=3.80e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.060000e+08	N=1004	i_sys=096	t=3.81e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.061000e+08	N=1004	i_sys=379	t=3.81e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.062000e+08	N=1004	i_sys=784	t=3.81e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.063000e+08	N=1004	i_sys=518	t=3.82e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.064000e+08	N=1004	i_sys=516	t=3.82e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.065000e+08	N=1004	i_sys=816	t=3.82e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.066000e+08	N=1004	i_sys=865	t=3.83e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.067000e+08	N=1004	i_sys=296	t=3.83e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.068000e+08	N=1004	i_sys=377	t=3.84e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.069000e+08	N=1004	i_sys=571	t=3.84e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.070000e+08	N=1004	i_sys=362	t=3.84e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.071000e+08	N=1004	i_sys=812	t=3.85e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.072000e+08	N=1004	i_sys=939	t=3.85e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.865795[RH]	r_min[4]=318.414103[RH]
step=1.073000e+08	N=1004	i_sys=522	t=3.85e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=320.416238[RH]	r_min[4]=318.414103[RH]
step=1.074000e+08	N=1004	i_sys=779	t=3.86e+03[yr]	r_min[1]=65.883690[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.075000e+08	N=1004	i_sys=232	t=3.86e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.076000e+08	N=1004	i_sys=238	t=3.86e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.077000e+08	N=1004	i_sys=543	t=3.87e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.078000e+08	N=1004	i_sys=452	t=3.87e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.079000e+08	N=1004	i_sys=760	t=3.87e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.080000e+08	N=1004	i_sys=578	t=3.88e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.081000e+08	N=1004	i_sys=895	t=3.88e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.082000e+08	N=1004	i_sys=780	t=3.89e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.083000e+08	N=1004	i_sys=281	t=3.89e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.084000e+08	N=1004	i_sys=160	t=3.89e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.414103[RH]
step=1.085000e+08	N=1004	i_sys=169	t=3.90e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=120.852611[RH]	r_min[3]=318.898844[RH]	r_min[4]=318.247565[RH]
step=1.086000e+08	N=1004	i_sys=525	t=3.90e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898844[RH]	r_min[4]=315.806582[RH]
step=1.087000e+08	N=1004	i_sys=946	t=3.90e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898844[RH]	r_min[4]=315.236051[RH]
step=1.088000e+08	N=1004	i_sys=659	t=3.91e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898844[RH]	r_min[4]=315.236051[RH]
step=1.089000e+08	N=1004	i_sys=789	t=3.91e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898844[RH]	r_min[4]=315.236051[RH]
step=1.090000e+08	N=1004	i_sys=075	t=3.91e+03[yr]	r_min[1]=65.555117[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898844[RH]	r_min[4]=315.236051[RH]
step=1.091000e+08	N=1004	i_sys=006	t=3.92e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=318.898844[RH]	r_min[4]=315.236051[RH]
step=1.092000e+08	N=1004	i_sys=488	t=3.92e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.093000e+08	N=1004	i_sys=468	t=3.92e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.094000e+08	N=1004	i_sys=583	t=3.93e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.095000e+08	N=1004	i_sys=873	t=3.93e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.096000e+08	N=1004	i_sys=005	t=3.94e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.097000e+08	N=1004	i_sys=266	t=3.94e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.098000e+08	N=1004	i_sys=005	t=3.94e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.099000e+08	N=1004	i_sys=545	t=3.95e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.100000e+08	N=1004	i_sys=271	t=3.95e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.101000e+08	N=1004	i_sys=195	t=3.95e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.102000e+08	N=1004	i_sys=362	t=3.96e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.103000e+08	N=1004	i_sys=259	t=3.96e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.104000e+08	N=1004	i_sys=494	t=3.96e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.105000e+08	N=1004	i_sys=991	t=3.97e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.106000e+08	N=1004	i_sys=463	t=3.97e+03[yr]	r_min[1]=65.288862[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.107000e+08	N=1004	i_sys=600	t=3.98e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.108000e+08	N=1004	i_sys=850	t=3.98e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.109000e+08	N=1004	i_sys=592	t=3.98e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=317.094595[RH]	r_min[4]=315.236051[RH]
step=1.110000e+08	N=1004	i_sys=722	t=3.99e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=1.111000e+08	N=1004	i_sys=721	t=3.99e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=1.112000e+08	N=1004	i_sys=323	t=3.99e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=1.113000e+08	N=1004	i_sys=378	t=4.00e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=1.114000e+08	N=1004	i_sys=414	t=4.00e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=1.115000e+08	N=1004	i_sys=252	t=4.00e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=315.236051[RH]
step=1.116000e+08	N=1004	i_sys=944	t=4.01e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=314.491491[RH]
step=1.117000e+08	N=1004	i_sys=506	t=4.01e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.830716[RH]
step=1.118000e+08	N=1004	i_sys=446	t=4.01e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.119000e+08	N=1004	i_sys=493	t=4.02e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.120000e+08	N=1004	i_sys=299	t=4.02e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.121000e+08	N=1004	i_sys=060	t=4.03e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=119.433086[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.122000e+08	N=1004	i_sys=131	t=4.03e+03[yr]	r_min[1]=65.075584[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.123000e+08	N=1004	i_sys=857	t=4.03e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.124000e+08	N=1004	i_sys=382	t=4.04e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.125000e+08	N=1004	i_sys=940	t=4.04e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.126000e+08	N=1004	i_sys=161	t=4.04e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.127000e+08	N=1004	i_sys=312	t=4.05e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=315.450586[RH]	r_min[4]=312.401633[RH]
step=1.128000e+08	N=1004	i_sys=685	t=4.05e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.129000e+08	N=1004	i_sys=473	t=4.05e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.130000e+08	N=1004	i_sys=667	t=4.06e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.131000e+08	N=1004	i_sys=351	t=4.06e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.132000e+08	N=1004	i_sys=082	t=4.06e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.133000e+08	N=1004	i_sys=972	t=4.07e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.134000e+08	N=1004	i_sys=400	t=4.07e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.135000e+08	N=1004	i_sys=671	t=4.08e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.136000e+08	N=1004	i_sys=165	t=4.08e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.137000e+08	N=1004	i_sys=898	t=4.08e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.138000e+08	N=1004	i_sys=630	t=4.09e+03[yr]	r_min[1]=64.915241[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.139000e+08	N=1004	i_sys=374	t=4.09e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.140000e+08	N=1004	i_sys=478	t=4.09e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.141000e+08	N=1004	i_sys=952	t=4.10e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.142000e+08	N=1004	i_sys=394	t=4.10e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.143000e+08	N=1004	i_sys=383	t=4.10e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.144000e+08	N=1004	i_sys=221	t=4.11e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.145000e+08	N=1004	i_sys=195	t=4.11e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=313.965147[RH]	r_min[4]=312.401633[RH]
step=1.146000e+08	N=1004	i_sys=038	t=4.12e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=312.401633[RH]
step=1.147000e+08	N=1004	i_sys=354	t=4.12e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=311.771083[RH]
step=1.148000e+08	N=1004	i_sys=584	t=4.12e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.149000e+08	N=1004	i_sys=440	t=4.13e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.150000e+08	N=1004	i_sys=214	t=4.13e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.151000e+08	N=1004	i_sys=346	t=4.13e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.152000e+08	N=1004	i_sys=264	t=4.14e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.153000e+08	N=1004	i_sys=653	t=4.14e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.154000e+08	N=1004	i_sys=996	t=4.14e+03[yr]	r_min[1]=64.798778[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.155000e+08	N=1004	i_sys=375	t=4.15e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.156000e+08	N=1004	i_sys=643	t=4.15e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.157000e+08	N=1004	i_sys=501	t=4.15e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=118.114250[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.158000e+08	N=1004	i_sys=349	t=4.16e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.159000e+08	N=1004	i_sys=122	t=4.16e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.160000e+08	N=1004	i_sys=693	t=4.17e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.161000e+08	N=1004	i_sys=136	t=4.17e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.162000e+08	N=1004	i_sys=548	t=4.17e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.163000e+08	N=1004	i_sys=194	t=4.18e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=312.634854[RH]	r_min[4]=309.761861[RH]
step=1.164000e+08	N=1004	i_sys=517	t=4.18e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.455546[RH]	r_min[4]=309.761861[RH]
step=1.165000e+08	N=1004	i_sys=668	t=4.18e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.166000e+08	N=1004	i_sys=825	t=4.19e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.167000e+08	N=1004	i_sys=547	t=4.19e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.168000e+08	N=1004	i_sys=029	t=4.19e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.169000e+08	N=1004	i_sys=659	t=4.20e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.170000e+08	N=1004	i_sys=829	t=4.20e+03[yr]	r_min[1]=64.715359[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.171000e+08	N=1004	i_sys=753	t=4.20e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.172000e+08	N=1004	i_sys=341	t=4.21e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.173000e+08	N=1004	i_sys=564	t=4.21e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.174000e+08	N=1004	i_sys=239	t=4.22e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.175000e+08	N=1004	i_sys=579	t=4.22e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.176000e+08	N=1004	i_sys=228	t=4.22e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.177000e+08	N=1004	i_sys=414	t=4.23e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=309.761861[RH]
step=1.178000e+08	N=1004	i_sys=258	t=4.23e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=308.063804[RH]
step=1.179000e+08	N=1004	i_sys=794	t=4.23e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=306.872640[RH]
step=1.180000e+08	N=1004	i_sys=777	t=4.24e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=306.870624[RH]
step=1.181000e+08	N=1004	i_sys=696	t=4.24e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=311.038008[RH]	r_min[4]=306.870624[RH]
step=1.182000e+08	N=1004	i_sys=035	t=4.24e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=310.423441[RH]	r_min[4]=306.870624[RH]
step=1.183000e+08	N=1004	i_sys=934	t=4.25e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=309.480403[RH]	r_min[4]=306.870624[RH]
step=1.184000e+08	N=1004	i_sys=753	t=4.25e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=309.480403[RH]	r_min[4]=306.870624[RH]
step=1.185000e+08	N=1004	i_sys=732	t=4.26e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=309.480403[RH]	r_min[4]=306.870624[RH]
step=1.186000e+08	N=1004	i_sys=425	t=4.26e+03[yr]	r_min[1]=64.665554[RH]	r_min[2]=116.902595[RH]	r_min[3]=309.480403[RH]	r_min[4]=306.870624[RH]
step=1.187000e+08	N=1004	i_sys=778	t=4.26e+03[yr]	r_min[1]=64.634583[RH]	r_min[2]=116.902595[RH]	r_min[3]=309.480403[RH]	r_min[4]=306.870624[RH]
step=1.188000e+08	N=1004	i_sys=807	t=4.27e+03[yr]	r_min[1]=64.634583[RH]	r_min[2]=116.902595[RH]	r_min[3]=309.480403[RH]	r_min[4]=306.870624[RH]
